
19:14:15.067,526
19:14:15.067,526
19:14:15.067,544
19:14:15.067,532
19:14:15.067,545
19:14:15.067,557
19:14:15.100,576
19:14:15.100,529
19:14:15.100,535
19:14:15.100,521
19:14:15.100,518
19:14:15.100,527
19:14:15.133,500
19:14:15.133,458
19:14:15.133,521
19:14:15.133,533
19:14:15.133,503
19:14:15.133,515
19:14:15.166,500
19:14:15.166,485
19:14:15.166,527
19:14:15.166,526
19:14:15.166,534
19:14:15.166,529
19:14:15.166,508
19:14:15.200,525
19:14:15.200,549
19:14:15.200,519
19:14:15.200,524
19:14:15.200,534
19:14:15.200,537
19:14:15.233,514
19:14:15.233,556
19:14:15.233,515
19:14:15.233,519
19:14:15.233,516
19:14:15.233,511
19:14:15.266,531
19:14:15.266,482
19:14:15.266,493
19:14:15.266,525
19:14:15.266,515
19:14:15.266,537
19:14:15.299,531
19:14:15.299,506
19:14:15.299,521
19:14:15.299,521
19:14:15.299,523
19:14:15.299,525
19:14:15.299,509
19:14:15.332,510
19:14:15.332,517
19:14:15.332,517
19:14:15.332,520
19:14:15.332,526
19:14:15.332,518
19:14:15.332,509
19:14:15.366,490
19:14:15.366,575
19:14:15.366,544
19:14:15.366,537
19:14:15.366,534
19:14:15.366,536
19:14:15.399,519
19:14:15.399,508
19:14:15.399,513
19:14:15.399,518
19:14:15.399,528
19:14:15.399,527
19:14:15.432,524
19:14:15.432,502
19:14:15.432,528
19:14:15.432,534
19:14:15.432,509
19:14:15.432,514
19:14:15.432,515
19:14:15.465,511
19:14:15.465,520
19:14:15.465,534
19:14:15.465,509
19:14:15.465,514
19:14:15.465,523
19:14:15.498,513
19:14:15.498,536
19:14:15.498,521
19:14:15.498,524
19:14:15.498,521
19:14:15.498,525
19:14:15.532,507
19:14:15.532,509
19:14:15.532,525
19:14:15.532,515
19:14:15.532,516
19:14:15.532,522
19:14:15.532,523
19:14:15.565,514
19:14:15.565,521
19:14:15.565,528
19:14:15.565,525
19:14:15.565,508
19:14:15.565,524
19:14:15.598,553
19:14:15.598,509
19:14:15.598,532
19:14:15.598,544
19:14:15.598,495
19:14:15.598,500
19:14:15.598,493
19:14:15.631,509
19:14:15.631,532
19:14:15.631,513
19:14:15.631,496
19:14:15.631,524
19:14:15.631,524
19:14:15.664,495
19:14:15.664,507
19:14:15.664,506
19:14:15.664,527
19:14:15.664,520
19:14:15.664,524
19:14:15.664,512
19:14:15.698,519
19:14:15.698,518
19:14:15.698,501
19:14:15.698,517
19:14:15.698,536
19:14:15.698,515
19:14:15.733,519
19:14:15.733,515
19:14:15.733,548
19:14:15.733,537
19:14:15.733,545
19:14:15.733,498
19:14:15.766,499
19:14:15.766,525
19:14:15.766,517
19:14:15.766,524
19:14:15.766,550
19:14:15.766,517
19:14:15.800,511
19:14:15.800,509
19:14:15.800,504
19:14:15.800,529
19:14:15.800,569
19:14:15.800,525
19:14:15.800,494
19:14:15.800,540
19:14:15.833,529
19:14:15.833,479
19:14:15.833,550
19:14:15.833,537
19:14:15.833,532
19:14:15.833,522
19:14:15.866,535
19:14:15.866,495
19:14:15.866,531
19:14:15.866,516
19:14:15.866,554
19:14:15.866,541
19:14:15.899,546
19:14:15.899,541
19:14:15.899,504
19:14:15.899,503
19:14:15.899,522
19:14:15.899,521
19:14:15.933,518
19:14:15.933,537
19:14:15.933,547
19:14:15.933,514
19:14:15.933,527
19:14:15.933,524
19:14:15.933,506
19:14:15.966,511
19:14:15.966,524
19:14:15.966,571
19:14:15.966,541
19:14:15.966,512
19:14:15.966,512
19:14:15.999,529
19:14:15.999,522
19:14:15.999,532
19:14:15.999,527
19:14:15.999,482
19:14:15.999,535
19:14:16.032,508
19:14:16.032,530
19:14:16.032,517
19:14:16.032,542
19:14:16.032,512
19:14:16.032,529
19:14:16.032,561
19:14:16.065,533
19:14:16.065,528
19:14:16.065,529
19:14:16.065,556
19:14:16.065,515
19:14:16.065,526
19:14:16.099,532
19:14:16.099,518
19:14:16.099,531
19:14:16.099,505
19:14:16.099,504
19:14:16.099,506
19:14:16.132,540
19:14:16.132,537
19:14:16.132,534
19:14:16.132,531
19:14:16.132,518
19:14:16.132,531
19:14:16.132,516
19:14:16.165,515
19:14:16.165,543
19:14:16.165,509
19:14:16.165,491
19:14:16.165,517
19:14:16.165,518
19:14:16.165,530
19:14:16.198,506
19:14:16.198,508
19:14:16.198,539
19:14:16.198,536
19:14:16.198,507
19:14:16.198,511
19:14:16.231,525
19:14:16.231,512
19:14:16.231,519
19:14:16.231,510
19:14:16.231,531
19:14:16.231,519
19:14:16.265,525
19:14:16.265,527
19:14:16.265,522
19:14:16.265,519
19:14:16.265,519
19:14:16.265,519
19:14:16.298,538
19:14:16.298,500
19:14:16.298,549
19:14:16.298,507
19:14:16.298,504
19:14:16.298,540
19:14:16.298,487
19:14:16.331,547
19:14:16.331,510
19:14:16.331,530
19:14:16.331,517
19:14:16.331,531
19:14:16.331,515
19:14:16.364,511
19:14:16.364,525
19:14:16.364,505
19:14:16.364,536
19:14:16.364,524
19:14:16.364,514
19:14:16.397,516
19:14:16.397,520
19:14:16.397,515
19:14:16.397,509
19:14:16.397,516
19:14:16.397,538
19:14:16.397,518
19:14:16.430,522
19:14:16.430,517
19:14:16.430,520
19:14:16.430,518
19:14:16.430,524
19:14:16.430,512
19:14:16.430,530
19:14:16.464,504
19:14:16.464,520
19:14:16.464,525
19:14:16.464,526
19:14:16.464,508
19:14:16.464,518
19:14:16.497,516
19:14:16.497,513
19:14:16.497,533
19:14:16.497,517
19:14:16.497,493
19:14:16.497,510
19:14:16.530,492
19:14:16.530,506
19:14:16.530,474
19:14:16.530,512
19:14:16.530,540
19:14:16.530,512
19:14:16.530,520
19:14:16.563,513
19:14:16.563,500
19:14:16.563,499
19:14:16.563,498
19:14:16.563,548
19:14:16.563,511
19:14:16.597,518
19:14:16.597,494
19:14:16.597,526
19:14:16.597,491
19:14:16.597,512
19:14:16.597,536
19:14:16.630,507
19:14:16.630,513
19:14:16.630,500
19:14:16.630,505
19:14:16.630,534
19:14:16.630,522
19:14:16.630,514
19:14:16.663,522
19:14:16.663,499
19:14:16.663,542
19:14:16.663,510
19:14:16.663,505
19:14:16.663,518
19:14:16.696,536
19:14:16.696,523
19:14:16.696,522
19:14:16.696,505
19:14:16.696,513
19:14:16.696,481
19:14:16.696,529
19:14:16.729,517
19:14:16.729,545
19:14:16.729,498
19:14:16.729,517
19:14:16.729,509
19:14:16.763,507
19:14:16.763,478
19:14:16.763,565
19:14:16.763,518
19:14:16.763,514
19:14:16.763,557
19:14:16.763,516
19:14:16.796,512
19:14:16.796,511
19:14:16.796,506
19:14:16.796,519
19:14:16.796,522
19:14:16.796,514
19:14:16.796,561
19:14:16.829,493
19:14:16.829,529
19:14:16.829,499
19:14:16.829,499
19:14:16.829,527
19:14:16.829,555
19:14:16.862,512
19:14:16.862,530
19:14:16.862,485
19:14:16.862,513
19:14:16.862,498
19:14:16.862,537
19:14:16.895,530
19:14:16.895,505
19:14:16.895,528
19:14:16.895,493
19:14:16.895,518
19:14:16.895,545
19:14:16.895,530
19:14:16.928,514
19:14:16.928,506
19:14:16.928,512
19:14:16.928,512
19:14:16.928,534
19:14:16.928,523
19:14:16.962,528
19:14:16.962,523
19:14:16.962,516
19:14:16.962,546
19:14:16.962,530
19:14:16.962,551
19:14:16.995,554
19:14:16.995,518
19:14:16.995,510
19:14:16.995,517
19:14:16.995,533
19:14:16.995,523
19:14:16.995,529
19:14:17.028,492
19:14:17.028,504
19:14:17.028,524
19:14:17.028,510
19:14:17.028,524
19:14:17.028,504
19:14:17.028,495
19:14:17.061,522
19:14:17.061,532
19:14:17.061,496
19:14:17.061,538
19:14:17.061,548
19:14:17.061,554
19:14:17.094,504
19:14:17.094,511
19:14:17.094,510
19:14:17.094,534
19:14:17.094,524
19:14:17.094,532
19:14:17.128,520
19:14:17.128,518
19:14:17.128,509
19:14:17.128,550
19:14:17.128,508
19:14:17.128,522
19:14:17.128,521
19:14:17.161,521
19:14:17.161,509
19:14:17.161,509
19:14:17.161,543
19:14:17.161,520
19:14:17.161,525
19:14:17.194,539
19:14:17.194,520
19:14:17.194,481
19:14:17.194,582
19:14:17.194,460
19:14:17.194,520
19:14:17.227,488
19:14:17.227,553
19:14:17.227,515
19:14:17.227,503
19:14:17.227,488
19:14:17.227,515
19:14:17.260,530
19:14:17.260,553
19:14:17.260,547
19:14:17.260,535
19:14:17.260,508
19:14:17.260,516
19:14:17.260,516
19:14:17.294,523
19:14:17.294,505
19:14:17.294,527
19:14:17.294,540
19:14:17.294,544
19:14:17.294,508
19:14:17.327,495
19:14:17.327,482
19:14:17.327,537
19:14:17.327,531
19:14:17.327,530
19:14:17.327,540
19:14:17.327,515
19:14:17.360,533
19:14:17.360,548
19:14:17.360,534
19:14:17.360,524
19:14:17.360,520
19:14:17.360,532
19:14:17.393,552
19:14:17.393,526
19:14:17.393,532
19:14:17.393,515
19:14:17.393,529
19:14:17.393,510
19:14:17.393,509
19:14:17.426,498
19:14:17.426,511
19:14:17.426,523
19:14:17.426,548
19:14:17.426,581
19:14:17.426,488
19:14:17.460,480
19:14:17.460,482
19:14:17.460,499
19:14:17.460,538
19:14:17.460,552
19:14:17.460,569
19:14:17.493,507
19:14:17.493,525
19:14:17.493,502
19:14:17.493,527
19:14:17.493,549
19:14:17.493,486
19:14:17.493,533
19:14:17.526,509
19:14:17.526,524
19:14:17.526,525
19:14:17.526,507
19:14:17.526,502
19:14:17.526,528
19:14:17.559,533
19:14:17.559,541
19:14:17.559,526
19:14:17.559,541
19:14:17.559,525
19:14:17.559,497
19:14:17.592,508
19:14:17.592,538
19:14:17.592,501
19:14:17.592,518
19:14:17.592,527
19:14:17.592,525
19:14:17.625,517
19:14:17.625,525
19:14:17.625,533
19:14:17.625,518
19:14:17.625,553
19:14:17.625,513
19:14:17.625,525
19:14:17.625,519
19:14:17.659,507
19:14:17.659,514
19:14:17.659,528
19:14:17.659,496
19:14:17.659,546
19:14:17.692,533
19:14:17.692,470
19:14:17.692,466
19:14:17.692,524
19:14:17.692,493
19:14:17.692,549
19:14:17.692,465
19:14:17.725,551
19:14:17.725,490
19:14:17.725,514
19:14:17.725,533
19:14:17.725,502
19:14:17.725,507
19:14:17.758,527
19:14:17.758,492
19:14:17.758,536
19:14:17.758,527
19:14:17.758,516
19:14:17.758,546
19:14:17.758,502
19:14:17.791,484
19:14:17.791,527
19:14:17.791,488
19:14:17.791,503
19:14:17.791,532
19:14:17.791,536
19:14:17.825,541
19:14:17.825,524
19:14:17.825,517
19:14:17.825,518
19:14:17.825,512
19:14:17.825,519
19:14:17.858,518
19:14:17.858,515
19:14:17.858,520
19:14:17.858,538
19:14:17.858,520
19:14:17.858,509
19:14:17.858,528
19:14:17.891,530
19:14:17.891,527
19:14:17.891,534
19:14:17.891,468
19:14:17.891,461
19:14:17.891,543
19:14:17.924,542
19:14:17.924,461
19:14:17.924,508
19:14:17.924,500
19:14:17.924,497
19:14:17.924,507
19:14:17.957,542
19:14:17.957,516
19:14:17.957,518
19:14:17.957,516
19:14:17.957,537
19:14:17.957,513
19:14:17.957,490
19:14:17.990,474
19:14:17.990,524
19:14:17.990,517
19:14:17.990,519
19:14:17.990,536
19:14:17.990,507
19:14:17.990,501
19:14:18.024,523
19:14:18.024,565
19:14:18.024,556
19:14:18.024,509
19:14:18.024,522
19:14:18.024,487
19:14:18.057,499
19:14:18.057,475
19:14:18.057,535
19:14:18.057,511
19:14:18.057,524
19:14:18.057,547
19:14:18.090,514
19:14:18.090,499
19:14:18.090,526
19:14:18.090,504
19:14:18.090,546
19:14:18.090,519
19:14:18.123,505
19:14:18.123,513
19:14:18.123,507
19:14:18.123,509
19:14:18.123,514
19:14:18.123,513
19:14:18.123,496
19:14:18.156,507
19:14:18.156,503
19:14:18.156,467
19:14:18.156,509
19:14:18.156,508
19:14:18.156,530
19:14:18.190,531
19:14:18.190,513
19:14:18.190,521
19:14:18.190,502
19:14:18.190,544
19:14:18.190,527
19:14:18.223,512
19:14:18.223,510
19:14:18.223,525
19:14:18.223,526
19:14:18.223,504
19:14:18.223,498
19:14:18.223,512
19:14:18.256,499
19:14:18.256,508
19:14:18.256,522
19:14:18.256,490
19:14:18.256,531
19:14:18.256,528
19:14:18.289,496
19:14:18.289,519
19:14:18.289,524
19:14:18.289,521
19:14:18.289,526
19:14:18.289,518
19:14:18.322,515
19:14:18.322,518
19:14:18.322,523
19:14:18.322,527
19:14:18.322,532
19:14:18.322,524
19:14:18.322,520
19:14:18.355,517
19:14:18.355,530
19:14:18.355,515
19:14:18.355,503
19:14:18.355,477
19:14:18.355,498
19:14:18.355,531
19:14:18.389,526
19:14:18.389,503
19:14:18.389,513
19:14:18.389,535
19:14:18.389,532
19:14:18.389,516
19:14:18.422,520
19:14:18.422,517
19:14:18.422,511
19:14:18.422,543
19:14:18.422,509
19:14:18.422,526
19:14:18.455,501
19:14:18.455,541
19:14:18.455,545
19:14:18.455,496
19:14:18.455,551
19:14:18.455,523
19:14:18.455,516
19:14:18.488,556
19:14:18.488,509
19:14:18.488,508
19:14:18.488,501
19:14:18.488,510
19:14:18.488,539
19:14:18.521,526
19:14:18.521,496
19:14:18.521,510
19:14:18.521,525
19:14:18.521,512
19:14:18.521,511
19:14:18.554,522
19:14:18.554,519
19:14:18.554,509
19:14:18.554,535
19:14:18.554,523
19:14:18.554,514
19:14:18.588,512
19:14:18.588,516
19:14:18.588,529
19:14:18.588,508
19:14:18.588,515
19:14:18.588,555
19:14:18.588,500
19:14:18.621,521
19:14:18.621,531
19:14:18.621,504
19:14:18.621,536
19:14:18.621,513
19:14:18.621,527
19:14:18.654,517
19:14:18.654,528
19:14:18.654,543
19:14:18.654,521
19:14:18.654,525
19:14:18.654,510
19:14:18.654,503
19:14:18.687,540
19:14:18.687,532
19:14:18.687,512
19:14:18.687,514
19:14:18.687,545
19:14:18.687,521
19:14:18.720,498
19:14:18.720,528
19:14:18.720,512
19:14:18.720,513
19:14:18.720,501
19:14:18.720,511
19:14:18.720,531
19:14:18.753,505
19:14:18.753,514
19:14:18.753,522
19:14:18.753,530
19:14:18.753,505
19:14:18.753,520
19:14:18.787,511
19:14:18.787,532
19:14:18.787,504
19:14:18.787,503
19:14:18.787,520
19:14:18.787,517
19:14:18.820,522
19:14:18.820,521
19:14:18.820,469
19:14:18.820,547
19:14:18.820,543
19:14:18.820,514
19:14:18.820,498
19:14:18.853,473
19:14:18.853,535
19:14:18.853,546
19:14:18.853,512
19:14:18.853,520
19:14:18.853,536
19:14:18.886,557
19:14:18.886,551
19:14:18.886,540
19:14:18.886,513
19:14:18.886,492
19:14:18.886,544
19:14:18.919,563
19:14:18.919,509
19:14:18.919,527
19:14:18.919,503
19:14:18.919,511
19:14:18.919,545
19:14:18.953,521
19:14:18.953,522
19:14:18.953,554
19:14:18.953,560
19:14:18.953,494
19:14:18.953,498
19:14:18.953,533
19:14:18.953,526
19:14:18.986,530
19:14:18.986,522
19:14:18.986,530
19:14:18.986,515
19:14:18.986,521
19:14:18.986,524
19:14:19.019,523
19:14:19.019,514
19:14:19.019,521
19:14:19.019,518
19:14:19.019,521
19:14:19.019,532
19:14:19.052,523
19:14:19.052,496
19:14:19.052,516
19:14:19.052,549
19:14:19.052,545
19:14:19.052,505
19:14:19.085,518
19:14:19.085,540
19:14:19.085,491
19:14:19.085,593
19:14:19.085,527
19:14:19.085,555
19:14:19.085,555
19:14:19.118,546
19:14:19.118,495
19:14:19.118,544
19:14:19.118,518
19:14:19.118,551
19:14:19.118,527
19:14:19.152,517
19:14:19.152,532
19:14:19.152,516
19:14:19.152,524
19:14:19.152,508
19:14:19.152,512
19:14:19.185,517
19:14:19.185,509
19:14:19.185,500
19:14:19.185,508
19:14:19.185,518
19:14:19.185,496
19:14:19.185,517
19:14:19.218,548
19:14:19.218,571
19:14:19.218,520
19:14:19.218,532
19:14:19.218,557
19:14:19.218,510
19:14:19.251,503
19:14:19.251,505
19:14:19.251,511
19:14:19.251,532
19:14:19.251,515
19:14:19.251,501
19:14:19.284,525
19:14:19.284,503
19:14:19.284,560
19:14:19.284,500
19:14:19.284,549
19:14:19.284,530
19:14:19.284,486
19:14:19.318,514
19:14:19.318,522
19:14:19.318,551
19:14:19.318,510
19:14:19.318,534
19:14:19.318,512
19:14:19.318,523
19:14:19.351,537
19:14:19.351,533
19:14:19.351,517
19:14:19.351,511
19:14:19.351,513
19:14:19.351,522
19:14:19.384,528
19:14:19.384,520
19:14:19.384,523
19:14:19.384,511
19:14:19.384,509
19:14:19.384,538
19:14:19.417,507
19:14:19.417,558
19:14:19.417,508
19:14:19.417,506
19:14:19.417,510
19:14:19.417,537
19:14:19.450,502
19:14:19.450,540
19:14:19.450,529
19:14:19.450,529
19:14:19.450,507
19:14:19.450,514
19:14:19.450,508
19:14:19.483,512
19:14:19.483,516
19:14:19.483,519
19:14:19.483,518
19:14:19.483,519
19:14:19.483,511
19:14:19.517,528
19:14:19.517,571
19:14:19.517,459
19:14:19.517,534
19:14:19.517,528
19:14:19.517,532
19:14:19.550,499
19:14:19.550,544
19:14:19.550,538
19:14:19.550,476
19:14:19.550,498
19:14:19.550,535
19:14:19.550,464
19:14:19.583,503
19:14:19.583,524
19:14:19.583,500
19:14:19.583,518
19:14:19.583,519
19:14:19.583,538
19:14:19.616,539
19:14:19.616,505
19:14:19.616,506
19:14:19.616,538
19:14:19.616,515
19:14:19.616,512
19:14:19.649,486
19:14:19.649,515
19:14:19.649,540
19:14:19.649,532
19:14:19.649,520
19:14:19.649,533
19:14:19.649,491
19:14:19.683,504
19:14:19.683,476
19:14:19.683,515
19:14:19.683,526
19:14:19.683,530
19:14:19.683,509
19:14:19.683,534
19:14:19.716,498
19:14:19.716,525
19:14:19.716,538
19:14:19.716,512
19:14:19.716,516
19:14:19.716,516
19:14:19.749,514
19:14:19.749,529
19:14:19.749,554
19:14:19.749,516
19:14:19.749,508
19:14:19.749,549
19:14:19.782,531
19:14:19.782,518
19:14:19.782,533
19:14:19.782,527
19:14:19.782,524
19:14:19.782,515
19:14:19.782,511
19:14:19.815,528
19:14:19.815,537
19:14:19.815,509
19:14:19.815,542
19:14:19.815,531
19:14:19.815,510
19:14:19.848,532
19:14:19.848,537
19:14:19.848,513
19:14:19.848,522
19:14:19.848,520
19:14:19.848,513
19:14:19.882,524
19:14:19.882,506
19:14:19.882,551
19:14:19.882,529
19:14:19.882,522
19:14:19.882,512
19:14:19.915,525
19:14:19.915,528
19:14:19.915,524
19:14:19.915,528
19:14:19.915,520
19:14:19.915,518
19:14:19.915,517
19:14:19.948,510
19:14:19.948,535
19:14:19.948,518
19:14:19.948,520
19:14:19.948,525
19:14:19.948,522
19:14:19.981,527
19:14:19.981,481
19:14:19.981,517
19:14:19.981,483
19:14:19.981,560
19:14:19.981,507
19:14:19.981,495
19:14:20.014,488
19:14:20.014,511
19:14:20.014,527
19:14:20.014,554
19:14:20.014,530
19:14:20.014,552
19:14:20.048,524
19:14:20.048,499
19:14:20.048,538
19:14:20.048,520
19:14:20.048,513
19:14:20.048,530
19:14:20.048,511
19:14:20.081,509
19:14:20.081,508
19:14:20.081,510
19:14:20.081,514
19:14:20.081,511
19:14:20.081,507
19:14:20.114,520
19:14:20.114,510
19:14:20.114,534
19:14:20.114,524
19:14:20.114,483
19:14:20.114,494
19:14:20.147,522
19:14:20.147,510
19:14:20.147,508
19:14:20.147,540
19:14:20.147,524
19:14:20.147,518
19:14:20.147,487
19:14:20.180,502
19:14:20.180,530
19:14:20.180,510
19:14:20.180,491
19:14:20.180,510
19:14:20.180,510
19:14:20.213,546
19:14:20.213,530
19:14:20.213,530
19:14:20.213,527
19:14:20.213,544
19:14:20.213,514
19:14:20.247,520
19:14:20.247,506
19:14:20.247,480
19:14:20.247,525
19:14:20.247,533
19:14:20.247,542
19:14:20.280,517
19:14:20.280,506
19:14:20.280,538
19:14:20.280,488
19:14:20.280,542
19:14:20.280,529
19:14:20.280,513
19:14:20.313,504
19:14:20.313,524
19:14:20.313,525
19:14:20.313,515
19:14:20.313,519
19:14:20.313,515
19:14:20.346,530
19:14:20.346,531
19:14:20.346,498
19:14:20.346,510
19:14:20.346,517
19:14:20.346,523
19:14:20.346,492
19:14:20.379,535
19:14:20.379,516
19:14:20.379,509
19:14:20.379,535
19:14:20.379,518
19:14:20.379,511
19:14:20.413,514
19:14:20.413,528
19:14:20.413,510
19:14:20.413,514
19:14:20.413,535
19:14:20.413,522
19:14:20.413,509
19:14:20.446,464
19:14:20.446,536
19:14:20.446,510
19:14:20.446,527
19:14:20.446,571
19:14:20.446,492
19:14:20.479,521
19:14:20.479,522
19:14:20.479,522
19:14:20.479,527
19:14:20.479,532
19:14:20.479,532
19:14:20.512,516
19:14:20.512,499
19:14:20.512,550
19:14:20.512,531
19:14:20.512,535
19:14:20.512,530
19:14:20.512,524
19:14:20.546,523
19:14:20.546,528
19:14:20.546,537
19:14:20.546,523
19:14:20.546,509
19:14:20.546,511
19:14:20.579,512
19:14:20.579,500
19:14:20.579,497
19:14:20.579,538
19:14:20.579,518
19:14:20.579,502
19:14:20.612,501
19:14:20.612,505
19:14:20.612,523
19:14:20.612,522
19:14:20.612,486
19:14:20.612,526
19:14:20.612,503
19:14:20.645,509
19:14:20.645,536
19:14:20.645,516
19:14:20.645,494
19:14:20.645,512
19:14:20.645,501
19:14:20.645,567
19:14:20.678,502
19:14:20.678,549
19:14:20.678,515
19:14:20.678,555
19:14:20.678,484
19:14:20.678,537
19:14:20.711,544
19:14:20.711,537
19:14:20.711,517
19:14:20.711,505
19:14:20.711,529
19:14:20.711,523
19:14:20.745,512
19:14:20.745,523
19:14:20.745,527
19:14:20.745,497
19:14:20.745,533
19:14:20.745,517
19:14:20.778,507
19:14:20.778,515
19:14:20.778,525
19:14:20.778,517
19:14:20.778,525
19:14:20.778,530
19:14:20.778,532
19:14:20.811,514
19:14:20.811,542
19:14:20.811,525
19:14:20.811,511
19:14:20.811,535
19:14:20.811,504
19:14:20.844,517
19:14:20.844,521
19:14:20.844,518
19:14:20.844,507
19:14:20.844,519
19:14:20.844,515
19:14:20.877,514
19:14:20.877,523
19:14:20.877,516
19:14:20.877,508
19:14:20.877,531
19:14:20.877,557
19:14:20.877,550
19:14:20.911,544
19:14:20.911,507
19:14:20.911,550
19:14:20.911,502
19:14:20.911,507
19:14:20.911,552
19:14:20.911,513
19:14:20.944,521
19:14:20.944,542
19:14:20.944,536
19:14:20.944,495
19:14:20.944,529
19:14:20.944,527
19:14:20.977,524
19:14:20.977,534
19:14:20.977,508
19:14:20.977,508
19:14:20.977,525
19:14:20.977,503
19:14:21.010,507
19:14:21.010,524
19:14:21.010,520
19:14:21.010,516
19:14:21.010,526
19:14:21.010,535
19:14:21.010,520
19:14:21.043,522
19:14:21.043,511
19:14:21.043,517
19:14:21.043,517
19:14:21.043,505
19:14:21.043,518
19:14:21.076,524
19:14:21.076,517
19:14:21.076,530
19:14:21.076,524
19:14:21.076,516
19:14:21.076,512
19:14:21.110,529
19:14:21.110,517
19:14:21.110,529
19:14:21.110,484
19:14:21.110,552
19:14:21.110,511
19:14:21.110,508
19:14:21.143,472
19:14:21.143,504
19:14:21.143,568
19:14:21.143,530
19:14:21.143,503
19:14:21.143,485
19:14:21.176,520
19:14:21.176,536
19:14:21.176,515
19:14:21.176,511
19:14:21.176,522
19:14:21.176,534
19:14:21.209,516
19:14:21.209,517
19:14:21.209,529
19:14:21.209,521
19:14:21.209,521
19:14:21.209,526
19:14:21.242,509
19:14:21.242,540
19:14:21.242,538
19:14:21.242,520
19:14:21.242,477
19:14:21.242,498
19:14:21.242,517
19:14:21.276,503
19:14:21.276,506
19:14:21.276,534
19:14:21.276,535
19:14:21.276,486
19:14:21.276,522
19:14:21.309,515
19:14:21.309,503
19:14:21.309,529
19:14:21.309,520
19:14:21.309,506
19:14:21.309,517
19:14:21.309,510
19:14:21.342,511
19:14:21.342,506
19:14:21.342,537
19:14:21.342,521
19:14:21.342,475
19:14:21.342,523
19:14:21.375,532
19:14:21.375,505
19:14:21.375,508
19:14:21.375,525
19:14:21.375,540
19:14:21.375,558
19:14:21.375,515
19:14:21.408,538
19:14:21.408,535
19:14:21.408,509
19:14:21.408,522
19:14:21.408,521
19:14:21.408,524
19:14:21.441,502
19:14:21.441,513
19:14:21.441,479
19:14:21.441,505
19:14:21.441,527
19:14:21.441,504
19:14:21.475,505
19:14:21.475,501
19:14:21.475,524
19:14:21.475,514
19:14:21.475,519
19:14:21.475,490
19:14:21.475,491
19:14:21.508,523
19:14:21.508,511
19:14:21.508,511
19:14:21.508,483
19:14:21.508,577
19:14:21.508,516
19:14:21.541,531
19:14:21.541,495
19:14:21.541,508
19:14:21.541,524
19:14:21.541,522
19:14:21.541,530
19:14:21.574,534
19:14:21.574,523
19:14:21.574,507
19:14:21.574,516
19:14:21.574,530
19:14:21.574,535
19:14:21.608,510
19:14:21.608,515
19:14:21.608,540
19:14:21.608,504
19:14:21.608,526
19:14:21.608,500
19:14:21.608,496
19:14:21.608,482
19:14:21.641,512
19:14:21.641,553
19:14:21.641,494
19:14:21.641,493
19:14:21.641,533
19:14:21.641,524
19:14:21.674,509
19:14:21.674,518
19:14:21.674,523
19:14:21.674,516
19:14:21.674,517
19:14:21.674,535
19:14:21.707,517
19:14:21.707,532
19:14:21.707,523
19:14:21.707,506
19:14:21.707,506
19:14:21.707,463
19:14:21.740,509
19:14:21.740,545
19:14:21.740,552
19:14:21.740,527
19:14:21.740,524
19:14:21.740,492
19:14:21.740,505
19:14:21.773,528
19:14:21.773,520
19:14:21.773,530
19:14:21.773,530
19:14:21.773,549
19:14:21.773,551
19:14:21.807,530
19:14:21.807,510
19:14:21.807,493
19:14:21.807,501
19:14:21.807,523
19:14:21.807,499
19:14:21.840,497
19:14:21.840,536
19:14:21.840,519
19:14:21.840,517
19:14:21.840,536
19:14:21.840,511
19:14:21.840,531
19:14:21.873,524
19:14:21.873,497
19:14:21.873,517
19:14:21.873,519
19:14:21.873,525
19:14:21.873,519
19:14:21.873,532
19:14:21.906,511
19:14:21.906,491
19:14:21.906,523
19:14:21.906,512
19:14:21.906,508
19:14:21.906,525
19:14:21.940,509
19:14:21.940,511
19:14:21.940,534
19:14:21.940,531
19:14:21.940,508
19:14:21.940,491
19:14:21.973,545
19:14:21.973,524
19:14:21.973,530
19:14:21.973,539
19:14:21.973,526
19:14:21.973,521
19:14:21.973,496
19:14:22.006,514
19:14:22.006,518
19:14:22.006,521
19:14:22.006,516
19:14:22.006,534
19:14:22.006,515
19:14:22.039,505
19:14:22.039,509
19:14:22.039,510
19:14:22.039,539
19:14:22.039,493
19:14:22.039,501
19:14:22.072,539
19:14:22.072,518
19:14:22.072,540
19:14:22.072,529
19:14:22.072,510
19:14:22.072,522
19:14:22.106,527
19:14:22.106,504
19:14:22.106,521
19:14:22.106,524
19:14:22.106,519
19:14:22.106,513
19:14:22.106,472
19:14:22.139,504
19:14:22.139,528
19:14:22.139,509
19:14:22.139,518
19:14:22.139,527
19:14:22.139,528
19:14:22.172,516
19:14:22.172,520
19:14:22.172,514
19:14:22.172,558
19:14:22.172,517
19:14:22.172,528
19:14:22.205,520
19:14:22.205,563
19:14:22.205,527
19:14:22.205,522
19:14:22.205,510
19:14:22.205,509
19:14:22.205,527
19:14:22.238,516
19:14:22.238,514
19:14:22.238,516
19:14:22.238,503
19:14:22.238,524
19:14:22.238,526
19:14:22.238,502
19:14:22.272,522
19:14:22.272,531
19:14:22.272,523
19:14:22.272,576
